,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC,GBR_London.Gatwick.037760_IWEC
2017-09-24 05:00:00,0.128,0.0,100500,22000,0.0,88,3.2,0,0,0,0,3.4,15.49190516329837,7.929688724926331,1359,1,0,0,10.391420371532943,11.43864672560971,11.718796665003136,264,0.004814497513404079,0.0,0.0,0,0,999999099,0,99,-11.927271267638332,1,-8.617331372222697,-8.617331372222697,-0.1504008051806871,79.98449014368975,1.3959927035363386,-0.009347698229617719,2017-09-24 05:07:12.581323500,5.120161478748772,0,0.2,3.3644586834291337,0,0.0,1996,0
2017-09-24 06:00:00,0.128,0.0,100500,15,0.07924378785305937,88,4.5,900,7,0,0,4.7,17.977165112642492,7.943641004011909,1359,129,900,7,10.387093524213032,11.435557993723442,11.716892042792058,312,0.005279014780261274,0.0,0.0,10,0,999999599,0,99,-0.7866742587479507,1,1.0970854379352835,1.0970854379352835,0.019147753067654597,91.75226123705164,1.6013790547365165,-0.009619536821136468,2017-09-24 06:07:13.418460240,6.120394016733531,10,0.1,4.6640819018477915,0,0.0,1996,290
2017-09-24 07:00:00,0.128,0.0,100500,15,0.1427946436218782,88,5.7,4100,34,0,0,5.9,20.361468165437277,7.9575895509789785,1359,341,4100,34,10.382766968928388,11.432468869242454,11.714986788660614,318,0.005742920971887956,0.0,0.0,10,0,999999599,0,99,0.5134262883606198,1,10.090612650858445,10.090612650858445,0.17611441430087288,103.5906140258819,1.8079972889142577,-0.009891377723857085,2017-09-24 07:07:14.255373060,7.120626492516316,10,0.1,5.863731943196339,0,0.0,1996,1450
2017-09-24 08:00:00,0.128,0.0,100500,15,0.1455692253415679,88,6.6,7700,64,0,0,6.8,22.21027013989278,7.971534344116462,1359,530,7700,64,10.37844070567901,11.429379352166738,11.713080902608802,324,0.006114408278284303,0.0,0.0,10,0,999999599,0,99,1.7952572663021442,1,18.87547420045643,18.87547420045643,0.3294391726732089,116.13329748372479,2.0269084122890435,-0.010163220831570672,2017-09-24 08:07:15.092060650,8.120858905735274,10,0.1,6.690404332775729,240,1.0,1996,2900
2017-09-24 09:00:00,0.128,0.0,100500,30,0.21435619405059084,88,7.7,15300,131,0,0,8.1,24.634845055055514,7.988960023556437,1359,681,15300,131,10.374114734464895,11.4262894424963,11.711174384636625,331,0.006552389744567716,0.0,0.0,10,0,999999599,0,97,3.268418905544422,1,26.72396721443747,26.72396721443747,0.4664212170869513,130.0119841407959,2.2691371903075392,-0.010503027653625898,2017-09-24 09:07:16.137601410,9.12114933372594,10,0.2,7.848578355312557,210,1.0,1996,5810
2017-09-24 10:00:00,0.128,0.0,100500,90,0.2727946485132007,88,10.2,23100,200,300,4,11.2,31.02846934478806,8.002896291185358,1359,786,23300,202,10.369789055286047,11.423199140231135,11.709267234744079,327,0.007836076846034178,0.0,0.0,7,0,999999919,0,94,2.4295065950944945,1,33.016052054887595,33.016052054887595,0.5762388143676281,145.73761228150363,2.5436011783071635,-0.010774875334265873,2017-09-24 10:07:16.973777470,10.12138160485309,10,2.5,10.64843864214844,250,1.0,1996,8650
2017-09-24 11:00:00,0.128,0.0,100400,7500,0.3212411511238062,88,10.5,29400,257,900,11,15.6,35.95225464396816,8.016828734405665,1359,836,30000,263,10.365463668142464,11.420108445371245,11.707359452931168,328,0.008007322737867334,0.0,0.0,1,0,999999919,0,72,2.639953107047859,1,37.04398590459935,37.04398590459935,0.6465395220976288,163.4125303647695,2.852086693880438,-0.011046724874670164,2017-09-24 11:07:17.809724060,11.121613812240094,9,8.0,12.656148931194926,220,1.0,1996,10680
2017-09-24 12:00:00,0.128,0.0,100300,7500,0.3581657281217093,88,9.5,32600,288,1800,21,15.8,34.70907588868852,8.030757331493605,1359,829,33900,301,10.361138573034147,11.417017357916633,11.705451039197893,328,0.007435332403049855,0.0,0.0,1,0,999999999,9,66,2.639953107047859,1,38.19871632334758,38.19871632334758,0.6666933698777182,182.32512790625526,3.1821737910839496,-0.01131857616856617,2017-09-24 12:07:18.645439890,12.121845955524893,9,12.0,12.188860735630143,230,1.0,1996,11430
2017-09-24 13:00:00,0.128,0.0,100300,7500,0.33704014019834744,88,8.7,28200,247,4000,42,16.6,34.700406291201375,8.044682060723266,1359,764,30100,271,10.356813769961098,11.413925877867296,11.703541993544249,335,0.007109671362737106,0.0,0.0,2,0,999999999,9,60,4.099761881760742,1,36.27450807253199,36.27450807253199,0.6331096004069452,201.04099867689624,3.5088273584094027,-0.011590429109682183,2017-09-24 13:07:19.480923640,13.122078034345387,9,20.0,12.188774343472552,210,2.1,1996,7740
2017-09-24 14:00:00,0.128,0.0,100300,7500,0.3047038824550419,88,7.8,22800,200,3300,36,17.2,34.127508974201845,8.058602900364678,1359,647,24100,217,10.352489258923312,11.410834005223231,11.701632315970238,343,0.006642069526552728,0.0,0.0,4,0,999999999,9,54,5.740364610542656,1,31.603464558396784,31.603464558396784,0.5515845115813596,218.25043296353886,3.8091886491169187,-0.011862283591709055,2017-09-24 14:07:20.316174020,14.122310048339411,9,30.0,11.960946651285663,200,2.1,1996,5900
2017-09-24 15:00:00,0.128,0.0,100200,7500,0.2539359148707983,88,8.5,15800,141,700,11,16.5,34.19937497257854,8.072519828684973,1359,485,16200,145,10.34816503992079,11.407741739984445,11.699722006475865,343,0.006952026106110361,0.0,0.0,5,0,999999999,9,59,5.740364610542656,1,24.845282652067215,24.845282652067215,0.43363198586720164,233.46917049527306,4.0748057270425155,-0.012134139508319586,2017-09-24 15:07:21.151189720,15.122541997144749,9,30.0,11.951652596031085,200,3.6,1996,5170
2017-09-24 16:00:00,0.128,0.0,100200,1200,0.17168031265829195,88,8.1,7500,67,0,0,15.6,32.8580529623818,8.089910455596154,1359,289,7500,67,10.343841112953536,11.404649082150932,11.69781106506112,341,0.006784325855007161,0.0,0.0,6,0,999999999,9,61,5.332926905358363,1,16.68843685472013,16.68843685472013,0.29126817012603284,246.93974929953043,4.309911679326167,-0.012473961257890704,2017-09-24 16:07:22.194627340,16.1228318409266,9,25.0,11.418491292263251,200,2.6,1996,2400
2017-09-24 17:00:00,0.128,0.0,100200,7500,0.054600871684911303,88,8.5,1200,10,0,0,15.0,32.685402298783146,8.103818503969023,1359,76,1200,10,10.339517478021547,11.401556031722698,11.695899491726012,327,0.006957729565733379,0.0,0.0,2,0,999999999,9,65,2.4295065950944945,1,7.745100309384439,7.745100309384439,0.1351775012959899,259.2300890790868,4.5244185746682595,-0.012745820013505774,2017-09-24 17:07:23.029110240,17.123063641732816,9,20.0,11.358958827626315,200,3.6,1996,370
2017-09-24 18:00:00,0.128,0.0,100200,7500,0.0,88,9.6,0,0,0,0,13.9,32.89195038112003,8.117722570368626,1359,0,0,0,10.335194135124825,11.398462588699738,11.693987286470538,319,0.007483040326477127,0.0,0.0,1,0,999999999,9,75,0.7283172480239841,1,-1.5510994866918721,-1.5510994866918721,-0.027071793068767135,270.97259177326197,4.729363909105921,-0.013017679858036417,2017-09-24 18:07:23.863354220,18.12329537617281,9,12.0,11.417571149357403,200,2.1,1996,0
2017-09-24 19:00:00,0.128,0.0,100200,7500,0.0,88,10.0,0,0,0,0,13.5,32.98676121154695,8.131622633049496,1359,0,0,0,10.330871084263366,11.395368753082051,11.692074449294694,322,0.0076820729150935425,0.0,0.0,2,0,999999999,9,79,1.3699733062306336,1,-11.051316504271858,-11.051316504271858,-0.1928818596795339,282.8005647884713,4.935800982058366,-0.01328954068508422,2017-09-24 19:07:24.697357980,19.12352704388416,10,10.0,11.466004749143895,200,2.1,1996,0
2017-09-24 20:00:00,0.128,0.0,100200,4500,0.0,88,9.8,0,0,0,0,13.3,32.528197956596685,8.145518670264043,1359,0,0,0,10.326548325437177,11.392274524869645,11.690160980198488,329,0.007581308099492777,0.0,0.0,5,0,999999999,9,79,2.8499189638018834,1,-19.95887184269338,-19.95887184269338,-0.3483480286385872,295.35703728385977,5.154952769539003,-0.013561402388251993,2017-09-24 20:07:25.531120220,20.1237586445044,10,12.0,11.269181360060285,190,2.1,1996,0
2017-09-24 21:00:00,0.128,0.0,100100,3000,0.0,88,9.7,0,0,0,0,13.0,32.10574387712295,8.162883022750936,1359,0,0,0,10.32222585864625,11.389179904062509,11.688246879181914,328,0.0075352029863704545,0.0,0.0,5,0,999999999,9,80,2.639953107047859,1,-27.926514156216875,-27.926514156216875,-0.4874096206307905,309.29475660422315,5.3982118618981705,-0.013901230585499467,2017-09-24 21:07:26.572981370,21.124048050379184,9,12.0,11.08062461359303,180,1.0,1996,0
2017-09-24 22:00:00,0.128,0.0,100100,1500,0.0,88,10.3,0,0,0,0,12.6,32.60677264718025,8.176769923131808,1359,0,0,0,10.31790368389059,11.38608489066065,11.686332146244972,356,0.007895297265282323,0.0,0.0,10,0,999999999,9,86,8.346163054365718,1,-34.33421516349305,-34.33421516349305,-0.5992451006911169,325.1755059487068,5.6753832256433405,-0.014173093870728333,2017-09-24 22:07:27.406195390,22.124279498718863,10,9.0,11.283390867479312,170,1.0,1996,0
2017-09-24 23:00:00,0.128,0.0,100000,1800,0.0,88,10.2,0,0,0,0,12.7,32.62552959798998,8.190652727342567,1359,0,0,0,10.313581801170194,11.382989484664066,11.684416781387663,346,0.007862297642177715,0.0,0.0,9,0,999999999,9,85,6.3481932020228555,1,-38.45977994781431,-38.45977994781431,-0.6712497896818527,343.13309040244667,5.988802200066049,-0.014444957686078305,2017-09-24 23:07:28.239163640,23.124510878789042,9,9.0,11.281163921300628,170,1.0,1996,0
2017-09-25 00:00:00,0.128,0.0,100000,1500,0.0,88,10.0,0,0,0,0,12.5,32.15937023736548,8.204531413622908,1360,0,0,0,10.309260210485066,11.379893686072757,11.682500784609989,355,0.0077584907348184524,0.0,0.0,10,0,999999919,0,85,8.148274592497842,1,-39.66135609932617,-39.66135609932617,-0.6922212497391768,2.430857340555235,0.04242646423896194,-0.014716821925067507,2017-09-25 00:07:29.071884820,0.12474219022704847,10,9.0,11.083391178789535,160,1.5,1996,0
2017-09-25 01:00:00,0.127,0.0,100000,690,0.0,88,10.0,0,0,0,0,13.1,32.596162402977924,8.218405960208095,1360,0,0,0,10.304938911835203,11.376797494886725,11.680584155911948,358,0.007689009198261926,0.0,0.0,10,0,999999919,0,81,8.7406926321637,1,-37.718069021975225,-37.718069021975225,-0.658304491927945,21.52810157711224,0.3757362542243925,-0.014988686481163815,2017-09-25 01:07:29.904357610,1.1249734326701348,10,9.0,11.259851740321007,160,1.0,1996,0
2017-09-25 02:00:00,0.127,0.0,99900,600,0.0,88,10.4,0,0,0,0,13.1,33.34498092107468,8.232276345332634,1360,0,0,0,10.300617905220605,11.373700911105969,11.678666895293544,358,0.00798552800705905,0.0,0.0,10,0,993999999,0,84,8.7406926321637,1,-32.98128654872601,-32.98128654872601,-0.5756320418189861,39.01763346219889,0.6809861702516851,-0.01526055124786139,2017-09-25 02:07:30.736580720,2.1252046057555436,10,8.0,11.574137218772353,160,1.5,1996,0
2017-09-25 03:00:00,0.127,0.0,99900,840,0.0,88,10.4,0,0,0,0,12.9,33.11529122453783,8.246142547226055,1360,0,0,0,10.296297190641273,11.370603934730486,11.67674900275477,347,0.007975421416659932,0.0,0.0,9,0,999999999,9,85,6.549924255894041,1,-26.143081301573964,-26.143081301573964,-0.45628284532903035,54.40106904931844,0.9494777715153883,-0.015532416118591375,2017-09-25 03:07:31.568552830,3.125435709120434,10,9.0,11.478934547200877,160,1.0,1996,0
2017-09-25 04:00:00,0.127,0.0,99900,3000,0.0,88,10.4,0,0,0,0,12.7,32.882401753979366,8.263469383675321,1360,0,0,0,10.291976768097209,11.367506565760282,11.674830478295632,315,0.007964044420899196,0.0,0.0,1,0,999999919,0,86,-0.13430233868581354,1,-17.91597296164977,-17.91597296164977,-0.31269271687906824,67.96223053532322,1.1861646898408185,-0.015872247189387064,2017-09-25 04:07:32.608163020,4.125724489727922,10,9.0,11.382355980000558,160,1.0,1996,0
2017-09-25 05:00:00,0.127,0.0,99900,3600,0.0,88,10.6,0,0,0,0,12.5,32.88008157636281,8.277326093689524,1360,0,0,0,10.287656637588405,11.364408804195348,11.672911321916127,333,0.008044005774532162,0.0,0.0,7,0,999999919,0,88,3.6850265968540725,1,-8.870831417216298,-8.870831417216298,-0.1548252156197792,80.29715137314793,1.4014496714337172,-0.01614411190452936,2017-09-25 05:07:33.439565620,5.125955434894824,9,7.0,11.383426278957367,150,1.0,1996,0
2017-09-25 06:00:00,0.127,0.0,99900,900,0.1923076923076923,88,10.7,1900,17,0,0,12.0,32.60838369747877,8.291178549702597,1360,123,1900,17,10.28333679911487,11.361310650035694,11.670991533616254,327,0.008138636279773778,0.0,0.0,6,0,999999919,0,92,2.4295065950944945,1,0.8766091411955585,0.8766091411955585,0.015299715766942357,92.06411113173192,1.6068218621706851,-0.01641597637730227,2017-09-25 06:07:34.270712980,6.126186309161709,9,5.0,11.252973749595007,70,1.0,1996,630
2017-09-25 07:00:00,0.127,0.0,99900,1350,0.3615245702668266,88,10.6,9400,84,0,0,12.1,32.620452298362224,8.30502672993305,1360,336,9400,84,10.279017252676601,11.358212103281312,11.669071113396015,331,0.008102953707406373,0.0,0.0,7,0,999999919,0,91,3.268418905544422,1,9.836959307486977,9.836959307486977,0.17168732830034902,103.90137587258238,1.8134211063287586,-0.016687840501076356,2017-09-25 07:07:35.101603800,7.126417112165551,9,5.0,11.254943216994683,100,0.5,1996,3010
2017-09-25 08:00:00,0.127,0.0,100000,7500,0.3710929085323207,88,11.3,17300,154,1100,17,13.4,34.77866346161947,8.318870612595981,1360,524,17900,161,10.274697998273599,11.355113163932211,11.66715006125541,323,0.008431870262770959,0.0,0.0,2,0,999999919,0,87,1.5828621620615877,1,18.603065133181158,18.603065133181158,0.32468473753696864,116.44031102260811,2.032266809390757,-0.016959704169192708,2017-09-25 08:07:35.932236760,8.126647843543266,9,5.0,12.17580765033289,90,1.0,1996,5730
2017-09-25 09:00:00,0.127,0.0,100000,3600,0.3767227266239445,88,12.4,24300,216,1900,25,15.7,38.86575585527227,8.336169389198728,1360,675,25600,228,10.270379035905858,11.35201383198838,11.665228377194438,343,0.009118464002191235,0.0,0.0,5,0,999999919,0,81,5.740364610542656,1,26.424263587522304,26.424263587522304,0.461190402017113,130.30582518906795,2.274265684077398,-0.017299532949495065,2017-09-25 09:07:36.970163350,9.126936156486645,9,7.0,13.746035014312017,180,1.0,1996,8320
2017-09-25 10:00:00,0.127,0.0,100100,3600,0.37582941098122297,88,12.4,29400,260,2300,29,15.5,38.624923862855255,8.350003522672658,1360,780,31100,276,10.266060365573386,11.348914107449827,11.663306061213103,342,0.009104138959082332,0.0,0.0,5,0,999999999,9,82,5.536869134233484,1,32.682424288510546,32.682424288510546,0.5704159113682742,145.99737920790852,2.5481349664607147,-0.01757139520237577,2017-09-25 10:07:37.800211360,10.127166725377878,9,10.0,13.637433973103668,160,1.5,1996,10290
2017-09-25 11:00:00,0.127,0.0,100100,900,0.36807996569893686,88,11.9,31800,280,2400,30,18.0,40.19288226913527,8.363833287761459,1360,830,33600,299,10.26174198727618,11.345813990316548,11.6613831133114,361,0.008713772556554112,0.0,0.0,7,0,999999999,9,67,9.329398990383481,1,36.67653090641064,36.67653090641064,0.6401262225263259,163.60582981335313,2.8554604057005117,-0.017843256652872303,2017-09-25 11:07:38.629997270,11.127397221462692,9,14.0,14.262910960880141,180,1.0,1996,11250
2017-09-25 12:00:00,0.127,0.0,100100,900,0.3538469792648927,88,13.4,31400,277,2400,30,14.3,38.82341299633004,8.377658662668642,1360,822,33200,295,10.257423901014239,11.342713480588547,11.65945953348933,358,0.009668314738471085,0.0,0.0,9,0,949999999,0,94,8.7406926321637,1,37.80747095805271,37.80747095805271,0.6598648500701547,182.4222714841363,3.183869266365141,-0.018115117194245384,2017-09-25 12:07:39.459519760,12.12762764437781,9,6.0,13.734798772540703,200,1.5,1996,11100
2017-09-25 13:00:00,0.127,0.0,100200,1500,0.33249565263804576,88,13.2,29000,257,1100,14,16.0,40.16753009493863,8.39147962559685,1360,757,29700,265,10.253106106787564,11.339612578265818,11.657535321746892,366,0.009511581538723002,0.0,0.0,9,0,999999999,9,83,10.302473677917533,1,35.8758974424881,35.8758974424881,0.6261525324792304,201.03698799783612,3.508757358854563,-0.018386976719775003,2017-09-25 13:07:40.288777540,13.127857993759948,9,12.0,14.24310844007963,260,1.0,1996,10020
2017-09-25 14:00:00,0.127,0.0,100200,1500,0.5051458586592968,88,13.3,25500,207,28600,317,17.5,41.87948907290283,8.40529615474424,1360,639,38300,356,10.248788604596154,11.336511283348367,11.655610478084089,374,0.009581215714275554,0.0,0.0,9,0,999999999,9,76,11.838857715693393,1,31.21133925672517,31.21133925672517,0.5447406339868139,218.16699237527936,3.807732336121989,-0.0186588351226842,2017-09-25 14:07:41.117769280,14.128088269245739,9,18.0,14.86265657280157,70,1.0,1996,4650
2017-09-25 15:00:00,0.127,0.0,100200,1500,0.4882423457614235,88,11.5,14900,106,40800,479,19.1,40.74429001420883,8.419108228306287,1360,477,29600,275,10.244471394440009,11.333409595836189,11.653685002500918,362,0.008487864904285953,0.0,0.0,6,0,999999999,9,61,9.524818961273809,1,24.465839928909016,24.465839928909016,0.4270094610253577,233.33574846106177,4.07247707325082,-0.018930692296177852,2017-09-25 15:07:41.946493700,15.128318470471772,6,30.0,14.444632997987952,200,2.1,1996,2010
2017-09-25 16:00:00,0.127,0.0,100300,22000,0.3244378128904235,88,10.3,9700,74,15500,241,18.1,38.04468075943416,8.436367021292124,1360,281,13300,124,10.240154476319132,11.33030751572929,11.651758894997384,344,0.00782591503552506,0.0,0.0,2,0,999999999,9,60,5.94341561115192,1,16.32163494763972,16.32163494763972,0.2848662691448854,246.7792703852233,4.307110793891482,-0.019270511869921025,2017-09-25 16:07:42.982021280,16.128606117021533,2,35.0,13.453269368247511,190,2.1,1996,1420
2017-09-25 17:00:00,0.127,0.0,100400,22000,0.1029009815386605,88,11.3,1900,18,0,0,17.0,38.36393246201561,8.450168990054827,1360,69,1900,18,10.235837850233517,11.327205043027664,11.649832155573481,340,0.00839523199770025,0.0,0.0,2,0,999999999,9,69,5.128535628668999,1,7.389950051950138,7.389950051950138,0.1289789599644559,259.05688424461016,4.521395580026271,-0.01954236588674056,2017-09-25 17:07:43.810139400,17.128836149834246,2,35.0,13.55779168678379,200,2.6,1996,570
2017-09-25 18:00:00,0.127,0.0,100500,22000,0.0,88,10.9,0,0,0,0,15.4,36.30968646814397,8.463966432352093,1360,0,0,0,10.231521516183172,11.324102177731312,11.647904784229214,327,0.008229334431304948,0.0,0.0,1,0,999999999,9,75,2.4295065950944945,1,-1.941027221491526,-1.941027221491526,-0.033877315885864366,270.795618475908,4.726275142378983,-0.019814218326981856,2017-09-25 18:07:44.637985940,18.129066107205865,3,35.0,12.819659852471375,190,2.1,1996,0
2017-09-25 19:00:00,0.127,0.0,100500,22000,0.0,88,11.3,0,0,0,0,13.9,35.12743703822628,8.477759326369238,1360,0,0,0,10.227205474168091,11.320998919840239,11.64597678096458,321,0.008367731985396183,0.0,0.0,1,0,999999999,9,84,1.1565880122405474,1,-11.413193379461758,-11.413193379461758,-0.19919780263842624,282.6273403955485,4.932777646057095,-0.02008606908378853,2017-09-25 19:07:45.465559580,19.12929598877282,3,40.0,12.36454945044852,190,1.5,1996,0
2017-09-25 20:00:00,0.127,0.0,100600,22000,0.0,88,10.9,0,0,0,0,12.6,33.207280458925965,8.491547650288442,1360,0,0,0,10.222889724188276,11.31789526935444,11.644048145779578,315,0.008133175275160852,0.0,0.0,1,0,999999999,9,89,-0.13430233868581354,1,-20.32893780227762,-20.32893780227762,-0.35480689808288446,295.1975820475245,5.152169750655407,-0.020357918050271782,2017-09-25 20:07:46.292859020,20.12952579417147,4,40.0,11.58063517674155,190,1.0,1996,0
2017-09-25 21:00:00,0.127,0.0,100600,2400,0.0,88,10.4,0,0,0,0,11.4,31.47964677940766,8.508776595164859,1360,0,0,0,10.218574266243724,11.314791226273917,11.64211887867421,324,0.007934031814796764,0.0,0.0,6,0,999999999,9,94,1.7952572663021442,1,-28.3090393219517,-28.3090393219517,-0.49408594424460023,309.1658523972119,5.395962059066151,-0.020697726576284773,2017-09-25 21:07:47.326595710,21.129812943252748,9,40.0,10.847564763099207,210,1.0,1996,0
2017-09-25 22:00:00,0.127,0.0,100700,7500,0.0,88,10.5,0,0,0,0,11.3,31.437650399057503,8.52255455657962,1360,0,0,0,10.214259100334441,11.311686790598667,11.640188979648476,318,0.007957853750075338,0.0,0.0,4,0,999999099,0,95,0.5134262883606198,1,-34.72884406127486,-34.72884406127486,-0.6061326742809257,325.1039328705888,5.674134039774394,-0.02096957112364147,2017-09-25 22:07:48.153273390,22.13004257594299,9,40.0,10.866216572927716,180,1.0,1996,0
2017-09-25 23:00:00,0.127,0.0,100700,900,0.0,88,10.0,0,0,0,0,10.8,30.26359489188303,8.536327876972594,1360,0,0,0,10.20994422646042,11.308581962328693,11.638258448702375,325,0.007694612362552608,0.0,0.0,7,0,999999999,9,95,2.0071612827447325,1,-38.85851217277535,-38.85851217277535,-0.6782089798412255,343.1511662191607,5.989117682582696,-0.021241413533189382,2017-09-25 23:07:48.979672620,23.130272131282876,9,30.0,10.367931990351956,0,0.0,1996,0
2017-09-26 00:00:00,0.127,0.0,100700,2400,0.0,88,9.8,0,0,0,0,10.6,29.79965514506827,8.55009653451497,1361,0,0,0,10.205629644621668,11.305476741463998,11.63632728583591,317,0.007591515722147308,0.0,0.0,5,0,999999999,9,95,0.298027911111717,1,-40.04835458003625,-40.04835458003625,-0.6989756474277835,2.557195274346043,0.04463147715377813,-0.021513253697952678,2017-09-26 00:07:49.805792070,0.13050160890858284,9,25.0,10.168616998363596,0,0.0,1996,0
2017-09-26 01:00:00,0.126,0.0,100700,2400,0.0,88,9.9,0,0,0,0,10.7,30.031223532735023,8.563860507375761,1361,0,0,0,10.20131535481818,11.302371128004573,11.634395491049075,336,0.007642908583013153,0.0,0.0,9,0,999999099,0,95,4.306433483985984,1,-38.077029357122356,-38.077029357122356,-0.6645695316603248,21.748745916895018,0.3795872244294911,-0.021785091510943266,2017-09-26 01:07:50.631630440,1.1307310084562627,9,20.0,10.268274577118548,0,0.0,1996,0
2017-09-26 02:00:00,0.126,0.0,100700,22000,0.0,88,9.6,0,0,0,0,10.2,29.07967912705749,8.577619773722416,1361,0,0,0,10.197001357049958,11.299265121950429,11.632463064341877,315,0.007467733422060836,0.0,0.0,5,0,999999099,0,96,-0.13430233868581354,1,-33.30474034147095,-33.30474034147095,-0.5812773754804487,39.29656359025256,0.6858544193692311,-0.022056926865172754,2017-09-26 02:07:51.457186420,2.1309603295620403,5,8.0,9.857558064986517,0,0.0,1996,0
2017-09-26 03:00:00,0.126,0.0,100700,7500,0.0,88,8.1,0,0,0,0,8.5,25.467146523565212,8.59137431171873,1361,0,0,0,10.192687651317005,11.29615872330156,11.630530005714313,294,0.006721264824744504,0.0,0.0,1,0,999999099,0,97,-4.802957837175882,1,-26.433821554872956,-26.433821554872956,-0.46135722001718,54.70581253453156,0.9547965487063599,-0.022328759653607817,2017-09-26 03:07:52.282458700,3.131189571861979,5,0.3,8.247772639091899,0,0.0,1996,0
2017-09-26 04:00:00,0.126,0.0,100700,7500,0.0,88,7.4,0,0,0,0,8.0,24.217013192217237,8.608560801623184,1361,0,0,0,10.188374237619312,11.29305193205796,11.628596315166378,303,0.006426782355365611,0.0,0.0,5,0,999999099,0,96,-2.7724445330764524,1,-18.182632722911627,-18.182632722911627,-0.3173468076956697,68.27446455693604,1.1916142015547053,-0.022668546866367413,2017-09-26 04:07:53.313648100,4.131476013360387,5,0.8,7.663514509582735,60,1.0,1996,0
2017-09-26 05:00:00,0.126,0.0,100700,22000,0.0,88,6.0,0,0,0,0,6.4,21.047901248052668,8.622304620982836,1361,0,0,0,10.184061115956888,11.289944748219643,11.62666199269808,287,0.005813792030277586,0.0,0.0,2,0,999999099,0,97,-6.414724680562358,1,-9.124429084275759,-9.124429084275759,-0.15925132988534316,80.6096965008121,1.4069046129725231,-0.02294037349038141,2017-09-26 05:07:54.138277260,5.13170507701638,5,0.2,6.207099529058921,0,0.0,1996,0
2017-09-26 06:00:00,0.126,0.0,100700,7500,0.16955858249025038,88,7.4,1800,15,0,0,7.6,23.867038433979914,8.636043641010842,1361,118,1800,15,10.17974828632973,11.286837171786596,11.624727038309414,299,0.006449527355172808,0.0,0.0,4,0,999999099,0,99,-3.6692315304515546,1,0.6587445504951044,0.6587445504951044,0.011497261335709613,92.3753975479745,1.6122548350508517,-0.023212197200671685,2017-09-26 06:07:54.962618460,6.1319340606835135,7,0.3,7.489697832905998,300,1.0,1996,580
2017-09-26 07:00:00,0.126,0.0,100700,7500,0.36192284156915366,88,7.8,9200,82,0,0,8.0,24.727681016013975,8.649777839860832,1361,330,9200,82,10.175435748737835,11.283729202758826,11.622791452000383,292,0.006629760169806976,0.0,0.0,1,0,999999099,0,99,-5.260499215095706,1,9.582724035636897,9.582724035636897,0.16725008573186229,104.2110962847712,1.8188267472820876,-0.023484017890123964,2017-09-26 07:07:55.786670390,7.13216296399768,9,0.4,7.889343541745497,0,0.0,1996,2940
2017-09-26 08:00:00,0.126,0.0,100700,7500,0.36914511661585636,88,10.4,17000,152,1100,17,11.2,31.20119801381925,8.663507195684156,1361,518,17600,158,10.171123503181207,11.280620841136333,11.620855233770987,308,0.007904570175102566,0.0,0.0,1,0,999999099,0,95,-1.6638622227677047,1,18.32980949851758,18.32980949851758,0.31991552701246245,116.74572606972583,2.037597307548095,-0.02375583545160431,2017-09-26 08:07:56.610431740,8.132391786594734,9,1.8,10.766559987630448,120,1.0,1996,5640
